image_path,time_in_ms,speedA,speedB,GPIO1,GPIO2,GPIO3,GPIO4,behavior,record,source
DataSet/Record_2025-08-11_18-34-54/Images/1754930191982.png,1754930191982,50.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930192115.png,1754930192115,48.7,48.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930192156.png,1754930192156,45.9,45.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930192192.png,1754930192192,43.4,43.4,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930192217.png,1754930192217,41.6,41.6,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930192281.png,1754930192281,37.1,37.1,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930192357.png,1754930192357,31.8,31.8,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930192412.png,1754930192412,28.0,28.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930192481.png,1754930192481,23.1,23.1,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930192555.png,1754930192555,18.0,18.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930192619.png,1754930192619,13.5,13.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930192693.png,1754930192693,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
